Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,BL18NE2,556,BL18NE,2,62316,0,SAVS,IN,S,,,
CW,BL18NE2,556,BL18NE,2,62316,0,SORA,IN,C,,,
CW,BL18NE2,556,BL18NE,2,62316,0,SWSP,IN,S,,,
CW,BL18NE2,556,BL18NE,2,62316,0,WEME,IN,S,,,
CW,BL18NE2,556,BL18NE,2,62316,0,WEME,IN,S,,,
CW,BL18NE2,556,BL18NE,2,62316,0,MAWR,IN,S,,,
CW,BL18NE2,556,BL18NE,2,62316,0,MAWR,IN,S,,,
CW,BL18NE2,556,BL18NE,2,62316,0,MAWR,IN,S,,,
CW,BL18NE2,556,BL18NE,2,62316,0,BOBO,IN,V,,M,
CW,BL18NE2,556,BL18NE,2,62316,0,RWBL,IN,C,,,
CW,BL18NE2,556,BL18NE,2,62316,0,COYE,IN,V,,M,
CW,BL18NE2,556,BL18NE,2,62316,0,COYE,IN,V,,F,
CW,BL18NE2,556,BL18NE,2,62316,0,MALL,OUT,V,,,
CW,BL18NE4,613,BL18NE,2,62316,0,SAVS,IN,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,SAVS,IN,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,SAVS,IN,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,RWBL,OUT,C,,,
CW,BL18NE4,613,BL18NE,2,62316,0,NOHA,OUT,C,,,
CW,BL18NE4,613,BL18NE,2,62316,0,SAVS,IN,C,,,
CW,BL18NE4,613,BL18NE,2,62316,0,SEWR,OUT,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,SORA,OUT,C,,,
CW,BL18NE4,613,BL18NE,2,62316,0,SEWR,OUT,C,,,
CW,BL18NE4,613,BL18NE,2,62316,0,CCSP,OUT,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,COYE,OUT,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,WEME,IN,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,WEME,IN,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,MALL,,V,FO,M,
CW,BL18NE4,613,BL18NE,2,62316,0,MALL,,V,FO,F,
CW,BL18NE4,613,BL18NE,2,62316,0,GADW,,V,FO,F,
CW,BL18NE4,613,BL18NE,2,62316,0,MAWR,OUT,S,,,
CW,BL18NE4,613,BL18NE,2,62316,0,MAWR,OUT,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,SAVS,IN,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,SAVS,IN,V,,,
CW,BL18NE3,625,BL18NE,2,62316,0,COYE,IN,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,COGR,IN,V,,,
CW,BL18NE3,625,BL18NE,2,62316,0,MAWR,IN,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,MAWR,IN,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,RWBL,IN,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,SWSP,IN,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,SWSP,IN,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,SORA,OUT,C,,,
CW,BL18NE3,625,BL18NE,2,62316,0,LCSP,IN,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,RWBL,OUT,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,BHCO,IN,V,,M,
CW,BL18NE3,625,BL18NE,2,62316,0,BHCO,IN,V,,F,
CW,BL18NE3,625,BL18NE,2,62316,0,SORA,IN,C,,,
CW,BL18NE3,625,BL18NE,2,62316,0,COYE,OUT,S,,,
CW,BL18NE3,625,BL18NE,2,62316,0,COGR,IN,V,,,
CW,BL18NE1,646,BL18NE,2,62316,0,SEWR,IN,V,,,
CW,BL18NE1,646,BL18NE,2,62316,0,SAVS,IN,V,,,
CW,BL18NE1,646,BL18NE,2,62316,0,SEWR,OUT,S,,,
CW,BL18NE1,646,BL18NE,2,62316,0,CCSP,IN,S,,,
CW,BL18NE1,646,BL18NE,2,62316,0,CCSP,OUT,S,,,
CW,BL18NE1,646,BL18NE,2,62316,0,SAVS,IN,S,,,
CW,BL18NE1,646,BL18NE,2,62316,0,LCSP,IN,S,,,
CW,BL18NE1,646,BL18NE,2,62316,0,SAVS,IN,S,,,
CW,BL18NE1,646,BL18NE,2,62316,0,MAGO,OUT,C,,,
CW,BL18NE1,646,BL18NE,2,62316,0,MAWR,IN,S,,,
CW,BL18NE1,646,BL18NE,2,62316,0,BHCO,IN,C,,,
CW,BL18NE1,646,BL18NE,2,62316,0,SEWR,IN,S,,,
CW,GI25SE4,730,GI25SE,2,62316,0,BOBO,OUT,S,,,
CW,GI25SE4,730,GI25SE,2,62316,0,BOBO,OUT,S,,,
CW,GI25SE4,730,GI25SE,2,62316,0,SAVS,IN,S,,,
CW,GI25SE4,730,GI25SE,2,62316,0,BOBO,IN,S,,,
CW,GI25SE4,730,GI25SE,2,62316,0,SAVS,IN,S,,,
CW,GI25SE4,730,GI25SE,2,62316,0,SAVS,IN,C,,,
CW,GI25SE4,730,GI25SE,2,62316,0,SAVS,IN,C,,,
CW,GI25SE4,730,GI25SE,2,62316,0,BOBO,IN,V,,M,
CW,GI25SE4,730,GI25SE,2,62316,0,SAVS,IN,V,,,
CW,GI25SE4,730,GI25SE,2,62316,0,COYE,OUT,S,,,
CW,GI25SE3,740,GI25SE,2,62316,0,SAVS,IN,V,,,
CW,GI25SE3,740,GI25SE,2,62316,0,SAVS,IN,V,,,
CW,GI25SE3,740,GI25SE,2,62316,0,SAVS,IN,V,,,
CW,GI25SE3,740,GI25SE,2,62316,0,SORA,OUT,C,,,
CW,GI25SE3,740,GI25SE,2,62316,0,BOBO,OUT,C,,,
CW,GI25SE3,740,GI25SE,2,62316,0,BOBO,OUT,C,,,
CW,GI25SE3,740,GI25SE,2,62316,0,SAVS,IN,V,,,
CW,GI25SE3,740,GI25SE,2,62316,0,BOBO,OUT,S,,,
CW,GI25SE3,740,GI25SE,2,62316,0,SAVS,IN,S,,,
CW,GI25SE3,740,GI25SE,2,62316,0,NOHA,OUT,V,,M,
CW,GI25SE3,740,GI25SE,2,62316,0,SAVS,IN,V,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SEWR,IN,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SEWR,IN,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SEWR,OUT,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,NOHA,OUT,V,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SAVS,IN,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SAVS,IN,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,BOBO,OUT,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SORA,OUT,C,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SAVS,IN,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SEWR,OUT,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,SAVS,IN,S,,,
CW,GI25SE2,752,GI25SE,2,62316,0,RWBL,,V,FO,F,
CW,GI25SE2,752,GI25SE,2,62316,0,RWBL,,V,FO,M,
CW,GI25SE1,807,GI25SE,2,62316,1,SAVS,IN,S,,,
CW,GI25SE1,807,GI25SE,2,62316,1,SAVS,IN,V,,,
CW,GI25SE1,807,GI25SE,2,62316,1,SAVS,IN,V,,,
CW,GI25SE1,807,GI25SE,2,62316,1,SAVS,,V,FO,,
CW,GI25SE1,807,GI25SE,2,62316,1,BOBO,IN,S,,,
CW,GI25SE1,807,GI25SE,2,62316,1,BOBO,IN,S,,,
CW,GI25SE1,807,GI25SE,2,62316,1,BOBO,IN,V,,M,
CW,GI25SE1,807,GI25SE,2,62316,1,RWBL,,V,FO,F,
CW,GI25SE1,807,GI25SE,2,62316,1,SEWR,IN,S,,,
CW,GI25SE1,807,GI25SE,2,62316,1,SEWR,OUT,S,,,
CW,GI25SE1,807,GI25SE,2,62316,1,MAWR,OUT,S,,,
CW,GI25SE1,807,GI25SE,2,62316,1,BOBO,IN,S,,,
CW,GI25SE1,807,GI25SE,2,62316,1,RWBL,OUT,C,,,
CW,GI25SE1,807,GI25SE,2,62316,1,SORA,OUT,C,,,
CW,GI25SE1,807,GI25SE,2,62316,1,SAVS,IN,S,,,
CW,GI25SE1,807,GI25SE,2,62316,1,BOBO,OUT,V,,F,
CW,GI25SE1,807,GI25SE,2,62316,1,BOBO,IN,V,,M,
CW,GI25SE1,807,GI25SE,2,62316,1,KILL,,C,FO,,
CW,GI25SE5,820,GI25SE,2,62316,1,BOBO,IN,V,,M,
CW,GI25SE5,820,GI25SE,2,62316,1,SAVS,IN,S,,,
CW,GI25SE5,820,GI25SE,2,62316,1,SAVS,IN,S,,,
CW,GI25SE5,820,GI25SE,2,62316,1,SAVS,IN,S,,,
CW,GI25SE5,820,GI25SE,2,62316,1,SAVS,IN,S,,,
CW,GI25SE5,820,GI25SE,2,62316,1,SAVS,IN,V,,,
CW,GI25SE5,820,GI25SE,2,62316,1,COYE,OUT,S,,,
CW,GI25SE5,820,GI25SE,2,62316,1,BOBO,OUT,S,,,
CW,GI25SE5,820,GI25SE,2,62316,1,SORA,OUT,C,,,
CW,LA16NW1,907,LA16NW,2,62316,1,MOGA,IN,V,,,
CW,LA16NW1,907,LA16NW,2,62316,1,NESP,IN,S,,,
CW,LA16NW1,907,LA16NW,2,62316,1,SEWR,IN,S,,,
CW,LA16NW1,907,LA16NW,2,62316,1,SEWR,IN,S,,,
CW,LA16NW1,907,LA16NW,2,62316,1,TRSW,,V,FO,,
CW,LA16NW1,907,LA16NW,2,62316,1,SAVS,IN,V,,,
CW,LA16NW1,907,LA16NW,2,62316,1,SAVS,IN,S,,,
CW,LA16NW1,907,LA16NW,2,62316,1,WEME,IN,S,,,
CW,LA16NW1,907,LA16NW,2,62316,1,TRSW,,V,FO,,
CW,LA16NW1,907,LA16NW,2,62316,1,BHCO,IN,V,,M,
CW,LA16NW1,907,LA16NW,2,62316,1,SEWR,OUT,S,,,
CW,LA16NW1,907,LA16NW,2,62316,1,SAVS,IN,V,,,
CW,LA16NW1,907,LA16NW,2,62316,1,GBHE,OUT,V,,,
CW,LA16NW5,920,LA16NW,2,62316,0,COYE,IN,S,,,
CW,LA16NW5,920,LA16NW,2,62316,0,COYE,OUT,S,,,
CW,LA16NW5,920,LA16NW,2,62316,0,SEWR,IN,S,,,
CW,LA16NW5,920,LA16NW,2,62316,0,SAVS,IN,S,,,
CW,LA16NW5,920,LA16NW,2,62316,0,SAVS,IN,S,,,
CW,LA16NW5,920,LA16NW,2,62316,0,SAVS,IN,S,,,
CW,LA16NW5,920,LA16NW,2,62316,0,KILL,OUT,C,,,
CW,LA16NW5,920,LA16NW,2,62316,0,YHBL,,V,FO,M,
CW,LA16NW5,920,LA16NW,2,62316,0,YHBL,IN,C,,,
CW,LA16NW5,920,LA16NW,2,62316,0,NESP,IN,S,,,
CW,LA16NW5,920,LA16NW,2,62316,0,SAVS,IN,V,,,
CW,LA16NW5,920,LA16NW,2,62316,0,SORA,OUT,C,,,
CW,LA16NW5,920,LA16NW,2,62316,0,SAVS,IN,V,,,
CW,LA16NW4,931,LA16NW,2,62316,0,SAVS,IN,S,,,
CW,LA16NW4,931,LA16NW,2,62316,0,SAVS,IN,S,,,
CW,LA16NW4,931,LA16NW,2,62316,0,SEWR,OUT,S,,,
CW,LA16NW4,931,LA16NW,2,62316,0,BHCO,IN,V,,F,
CW,LA16NW4,931,LA16NW,2,62316,0,BHCO,IN,V,,M,
CW,LA16NW4,931,LA16NW,2,62316,0,BHCO,IN,V,,F,
CW,LA16NW4,931,LA16NW,2,62316,0,BHCO,IN,V,,F,
CW,LA16NW4,931,LA16NW,2,62316,0,BHCO,IN,V,,M,
CW,LA16NW4,931,LA16NW,2,62316,0,COYE,OUT,S,,,
CW,LA16NW4,931,LA16NW,2,62316,0,YHBL,,V,FO,M,
CW,LA16NW4,931,LA16NW,2,62316,0,YHBL,,V,FO,M,
CW,LA16NW4,931,LA16NW,2,62316,0,SAVS,IN,S,,,
CW,LA16NW4,931,LA16NW,2,62316,0,BHCO,IN,V,,M,
CW,LA16NW3,942,LA16NW,2,62316,1,SEWR,IN,S,,,
CW,LA16NW3,942,LA16NW,2,62316,1,SAVS,IN,S,,,
CW,LA16NW3,942,LA16NW,2,62316,1,SEWR,OUT,S,,,
CW,LA16NW3,942,LA16NW,2,62316,1,NOHA,,V,FO,M,
CW,LA16NW3,942,LA16NW,2,62316,1,SAVS,IN,S,,,
CW,LA16NW3,942,LA16NW,2,62316,1,KILL,OUT,C,,,
CW,LA16NW3,942,LA16NW,2,62316,1,NOHA,,V,FO,M,
CW,LA16NW3,942,LA16NW,2,62316,1,SAVS,IN,S,,,
CW,LA16NW3,942,LA16NW,2,62316,1,SEWR,OUT,S,,,
CW,LA16NW3,942,LA16NW,2,62316,1,SAVS,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,SAVS,IN,V,,,
CW,BL9SE4,549,BL9SE,2,62416,0,SAVS,IN,V,,,
CW,BL9SE4,549,BL9SE,2,62416,0,WEME,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,WEME,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,MODO,OUT,C,,,
CW,BL9SE4,549,BL9SE,2,62416,0,SEWR,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,MAWR,OUT,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,BOBO,IN,V,,F,
CW,BL9SE4,549,BL9SE,2,62416,0,COYE,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,BHCO,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,BRBL,IN,V,,,
CW,BL9SE4,549,BL9SE,2,62416,0,BOBO,OUT,V,,M,
CW,BL9SE4,549,BL9SE,2,62416,0,LCSP,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,CCSP,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,WEME,IN,S,,,
CW,BL9SE4,549,BL9SE,2,62416,0,BRBL,IN,V,,,
CW,BL9SE3,604,BL9SE,2,62416,1,SAVS,IN,V,,,
CW,BL9SE3,604,BL9SE,2,62416,1,SAVS,IN,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,SAVS,IN,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,SEWR,IN,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,NOHA,OUT,C,,,
CW,BL9SE3,604,BL9SE,2,62416,1,WEME,IN,V,,,
CW,BL9SE3,604,BL9SE,2,62416,1,COYE,OUT,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,GRSP,IN,V,,,
CW,BL9SE3,604,BL9SE,2,62416,1,WEME,IN,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,SEWR,IN,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,BRBL,IN,V,,,
CW,BL9SE3,604,BL9SE,2,62416,1,SAVS,IN,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,BOBO,OUT,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,MAWR,OUT,S,,,
CW,BL9SE3,604,BL9SE,2,62416,1,COYE,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,LCSP,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,CCSP,OUT,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,LCSP,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,COYE,OUT,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,WEME,OUT,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,WEME,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,MAWR,OUT,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,WEME,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,BRBL,OUT,V,,,
CW,BL9SE5,618,BL9SE,2,62416,0,CCSP,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,GRSP,IN,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,BOBO,OUT,V,,M,
CW,BL9SE5,618,BL9SE,2,62416,0,BHCO,OUT,S,,,
CW,BL9SE5,618,BL9SE,2,62416,0,RTHA,OUT,C,,,
CW,BL9SE1,632,BL9SE,2,62416,0,SEWR,IN,S,,,
CW,BL9SE1,632,BL9SE,2,62416,0,MAWR,IN,S,,,
CW,BL9SE1,632,BL9SE,2,62416,0,MAWR,IN,S,,,
CW,BL9SE1,632,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE1,632,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE1,632,BL9SE,2,62416,0,WEME,IN,S,,,
CW,BL9SE1,632,BL9SE,2,62416,0,RWBL,IN,V,,,
CW,BL9SE1,632,BL9SE,2,62416,0,BRBL,,V,FO,,
CW,BL9SE1,632,BL9SE,2,62416,0,RWBL,IN,V,,,
CW,BL9SE1,632,BL9SE,2,62416,0,BOBO,IN,V,,M,
CW,BL9SE1,632,BL9SE,2,62416,0,BOBO,IN,V,,F,
CW,BL9SE1,632,BL9SE,2,62416,0,STGR,IN,C,,,
CW,BL9SE1,632,BL9SE,2,62416,0,SAVS,IN,V,,,
CW,BL9SE1,632,BL9SE,2,62416,0,RWBL,IN,V,,M,
CW,BL9SE1,632,BL9SE,2,62416,0,SORA,IN,C,,,
CW,BL9SE2,655,BL9SE,2,62416,0,RWBL,IN,V,,M,
CW,BL9SE2,655,BL9SE,2,62416,0,BHCO,IN,V,,M,
CW,BL9SE2,655,BL9SE,2,62416,0,RWBL,IN,V,,M,
CW,BL9SE2,655,BL9SE,2,62416,0,RWBL,IN,V,,M,
CW,BL9SE2,655,BL9SE,2,62416,0,RWBL,IN,V,,F,
CW,BL9SE2,655,BL9SE,2,62416,0,SEWR,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,MAWR,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,COYE,OUT,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,RWBL,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,CCSP,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,CCSP,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,MAWR,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,RWBL,OUT,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,SAVS,IN,S,,,
CW,BL9SE2,655,BL9SE,2,62416,0,MALL,IN,V,,F,
CW,BL9SE2,655,BL9SE,2,62416,0,BOBO,,V,FO,M,
CW,BL9SE2,655,BL9SE,2,62416,0,BOBO,,V,FO,M,
CW,OA27NW1,743,OA27NW,1,62416,2,SAVS,IN,C,,,
CW,OA27NW1,743,OA27NW,1,62416,2,SAVS,IN,C,,,
CW,OA27NW1,743,OA27NW,1,62416,2,SAVS,IN,S,,,
CW,OA27NW1,743,OA27NW,1,62416,2,WEME,IN,S,,,
CW,OA27NW1,743,OA27NW,1,62416,2,WEME,IN,S,,,
CW,OA27NW1,743,OA27NW,1,62416,2,SAVS,IN,S,,,
CW,OA27NW1,743,OA27NW,1,62416,2,LCSP,IN,S,,,
CW,OA27NW1,743,OA27NW,1,62416,2,STGR,OUT,C,,,
CW,OA27NW1,743,OA27NW,1,62416,2,GRSP,IN,S,,,
CW,OA27NW1,743,OA27NW,1,62416,2,BOBO,OUT,S,,,
CW,OA27NW1,743,OA27NW,1,62416,2,BOBO,OUT,S,,,
CW,OA27NW1,743,OA27NW,1,62416,2,BOBO,OUT,V,,M,
CW,OA27NW2,756,OA27NW,1,62416,1,WEME,IN,V,,,
CW,OA27NW2,756,OA27NW,1,62416,1,WEME,IN,S,,,
CW,OA27NW2,756,OA27NW,1,62416,1,COYE,OUT,S,,,
CW,OA27NW2,756,OA27NW,1,62416,1,SAVS,IN,S,,,
CW,OA27NW2,756,OA27NW,1,62416,1,COYE,OUT,S,,,
CW,OA27NW2,756,OA27NW,1,62416,1,WEME,IN,V,,,
CW,OA27NW2,756,OA27NW,1,62416,1,SAVS,IN,S,,,
CW,OA27NW2,756,OA27NW,1,62416,1,SAVS,IN,S,,,
CW,OA27NW2,756,OA27NW,1,62416,1,SEWR,IN,S,,,
CW,OA27NW2,756,OA27NW,1,62416,1,SAVS,IN,S,,,
CW,OA27NW3,810,OA27NW,1,62416,1,WEME,IN,V,,,
CW,OA27NW3,810,OA27NW,1,62416,1,WEME,IN,S,,,
CW,OA27NW3,810,OA27NW,1,62416,1,SAVS,IN,S,,,
CW,OA27NW3,810,OA27NW,1,62416,1,SAVS,IN,S,,,
CW,OA27NW3,810,OA27NW,1,62416,1,LCSP,IN,S,,,
CW,OA27NW3,810,OA27NW,1,62416,1,SAVS,IN,S,,,
CW,OA27NW3,810,OA27NW,1,62416,1,SAVS,IN,V,,,
CW,OA27NW3,810,OA27NW,1,62416,1,WEME,IN,V,,,
CW,OA27NW3,810,OA27NW,1,62416,1,LCSP,IN,S,,,
CW,OA27NW3,810,OA27NW,1,62416,1,NESP,IN,S,,,
CW,OA27NW3,810,OA27NW,1,62416,1,BARS,IN,V,,,
CW,OA27NW4,825,OA27NW,1,62416,2,NOHA,OUT,C,,,
CW,OA27NW4,825,OA27NW,1,62416,2,WEME,IN,S,,,
CW,OA27NW4,825,OA27NW,1,62416,2,WEME,IN,S,,,
CW,OA27NW4,825,OA27NW,1,62416,2,SAVS,IN,S,,,
CW,OA27NW4,825,OA27NW,1,62416,2,SAVS,IN,S,,,
CW,OA27NW4,825,OA27NW,1,62416,2,KILL,IN,V,,,
CW,OA27NW4,825,OA27NW,1,62416,2,BOBO,,V,FO,M,
CW,OA27NW4,825,OA27NW,1,62416,2,SAVS,IN,S,,,
CW,OA27NW4,825,OA27NW,1,62416,2,SAVS,IN,V,,,
CW,OA27NW4,825,OA27NW,1,62416,2,BHCO,IN,C,,,
CW,OA27NW4,825,OA27NW,1,62416,2,SAVS,IN,V,,,
CW,OA27NW4,825,OA27NW,1,62416,2,WEME,IN,V,,,
CW,OA27NW4,825,OA27NW,1,62416,2,RWBL,IN,S,,,
CW,OA27NW4,825,OA27NW,1,62416,2,LCSP,IN,S,,,
CW,OA27NW4,825,OA27NW,1,62416,2,WEME,IN,V,,,
CW,OA27NW5,837,OA27NW,1,62416,2,WEME,IN,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,WEME,OUT,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,WEME,IN,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,SAVS,IN,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,WEME,OUT,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,SAVS,IN,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,SAVS,IN,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,RWBL,OUT,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,RWBL,OUT,S,,,
CW,OA27NW5,837,OA27NW,1,62416,2,RWBL,OUT,S,,,
CW,OA22NE1,905,OA22NE,2,62416,2,AMGO,IN,V,,M,
CW,OA22NE1,905,OA22NE,2,62416,2,WEME,IN,S,,,
CW,OA22NE1,905,OA22NE,2,62416,2,BOBO,IN,V,,,
CW,OA22NE1,905,OA22NE,2,62416,2,SAVS,IN,S,,,
CW,OA22NE1,905,OA22NE,2,62416,2,SAVS,IN,S,,,
CW,OA22NE1,905,OA22NE,2,62416,2,SAVS,IN,S,,,
CW,OA22NE1,905,OA22NE,2,62416,2,BOBO,IN,V,,M,
CW,OA22NE1,905,OA22NE,2,62416,2,BOBO,IN,V,,M,
CW,OA22NE1,905,OA22NE,2,62416,2,TRSW,,V,FO,,
CW,OA22NE1,905,OA22NE,2,62416,2,RWBL,IN,V,,M,
CW,OA22NE1,905,OA22NE,2,62416,2,RWBL,IN,V,,M,
CW,OA22NE1,905,OA22NE,2,62416,2,GADW,,V,FO,,
CW,OA22NE1,905,OA22NE,2,62416,2,GADW,,V,FO,,
CW,OA22NE1,905,OA22NE,2,62416,2,GADW,,V,FO,,
CW,OA22NE5,917,OA22NE,2,62416,2,WEME,IN,S,,,
CW,OA22NE5,917,OA22NE,2,62416,2,SAVS,IN,S,,,
CW,OA22NE5,917,OA22NE,2,62416,2,SAVS,IN,S,,,
CW,OA22NE5,917,OA22NE,2,62416,2,WEME,IN,S,,,
CW,OA22NE5,917,OA22NE,2,62416,2,SAVS,IN,S,,,
CW,OA22NE5,917,OA22NE,2,62416,2,BRBL,,V,FO,,
CW,OA22NE5,917,OA22NE,2,62416,2,BHCO,IN,V,,M,
CW,OA22NE5,917,OA22NE,2,62416,2,BARS,,V,FO,,
CW,OA22NE5,917,OA22NE,2,62416,2,BARS,,V,FO,,
CW,OA22NE5,917,OA22NE,2,62416,2,BARS,,V,FO,,
CW,OA22NE5,917,OA22NE,2,62416,2,SAVS,IN,V,,,
CW,OA22NE5,917,OA22NE,2,62416,2,WEME,OUT,S,,,
CW,OA22NE5,917,OA22NE,2,62416,2,BOBO,OUT,S,,,
CW,OA22NE3,928,OA22NE,2,62416,3,KILL,IN,V,,,
CW,OA22NE3,928,OA22NE,2,62416,3,KILL,IN,V,,,
CW,OA22NE3,928,OA22NE,2,62416,3,SAVS,IN,S,,,
CW,OA22NE3,928,OA22NE,2,62416,3,BOBO,IN,V,,M,
CW,OA22NE3,928,OA22NE,2,62416,3,BOBO,IN,V,,M,
CW,OA22NE3,928,OA22NE,2,62416,3,BOBO,IN,V,,M,
CW,OA22NE3,928,OA22NE,2,62416,3,BARS,,V,FO,F,
CW,OA22NE3,928,OA22NE,2,62416,3,SAVS,IN,S,,,
CW,OA22NE3,928,OA22NE,2,62416,3,BOBO,IN,V,,F,
CW,OA22NE3,928,OA22NE,2,62416,3,SAVS,IN,S,,,
CW,OA22NE3,928,OA22NE,2,62416,3,BARS,,V,FO,,
CW,OA22NE3,928,OA22NE,2,62416,3,BARS,,V,FO,,
CW,OA22NE2,940,OA22NE,2,62416,3,KILL,IN,V,,,
CW,OA22NE2,940,OA22NE,2,62416,3,KILL,IN,V,,,
CW,OA22NE2,940,OA22NE,2,62416,3,KILL,,V,FO,,
CW,OA22NE2,940,OA22NE,2,62416,3,BOBO,IN,V,,M,
CW,OA22NE2,940,OA22NE,2,62416,3,WEME,IN,V,,,
CW,OA22NE2,940,OA22NE,2,62416,3,BOBO,IN,S,,,
CW,OA22NE2,940,OA22NE,2,62416,3,KILL,OUT,C,,,
CW,OA22NE2,940,OA22NE,2,62416,3,SAVS,IN,S,,,
CW,OA22NE2,940,OA22NE,2,62416,3,LCSP,IN,S,,,
CW,OA22NE2,940,OA22NE,2,62416,3,BOBO,IN,V,,M,
CW,OA22NE2,940,OA22NE,2,62416,3,BOBO,IN,V,,M,
CW,OA22NE2,940,OA22NE,2,62416,3,RWBL,,V,FO,,
CW,OA22NE2,940,OA22NE,2,62416,3,RWBL,,V,FO,,
CW,OA22NE2,940,OA22NE,2,62416,3,RWBL,,V,FO,,
CW,OA22NE2,940,OA22NE,2,62416,3,BOBO,,V,FO,M,
